Domain,Having_@_symbol,Having_IP,Path,Prefix_suffix_separation,Protocol,Redirection_//_symbol,Sub_domains,URL_Length,age_domain,dns_record,domain_registration_length,http_tokens,label,statistical_report,tiny_url,web_traffic,SSLfinal
fb-securityaccountlogincheck808.esy.es,0,0,"/recovery-chekpoint-login.html
",1,http,0,2,1,1,0,1,0,1,1,0,1,1
laghaimrevolution.com,0,0,"/sign-on/yahoo/Y1.html
",0,http,0,0,0,0,0,0,0,1,0,0,1,1
settings-acct024631.esy.es,0,0,"/recovery-chekpoint-login.html
",1,http,0,2,2,1,1,1,0,1,1,0,1,1
horizongarments.com,0,0,"/Asher/image.htm
",0,http,0,0,0,1,1,1,0,1,1,0,1,1
shittyurl.org,0,0,"/5u
",0,http,0,0,0,0,0,1,0,1,0,0,1,1
ni1232966-4.web16.nitrado.hosting,0,0,"/ye/cmbr/
",1,http,0,2,0,1,1,1,0,1,0,0,2,1
system-support-il.hol.es,0,0,"/facebook-security
",1,http,0,0,0,1,1,1,0,1,1,0,1,1
ow.ly,0,0,"/IIzC30bBG3c
",0,http,0,0,0,1,0,1,0,1,1,1,2,1
"caixaservicosonline.epizy.com
",0,0,,0,http,0,0,0,1,0,1,0,1,1,0,0,1
sandralucashyde.org,0,0,"/login.yahoo/yahoo.com%20%5BLastet%20Update%5D/indexz.html
",0,http,0,1,1,0,0,1,0,1,0,0,1,1
anniey06l5.myjino.ru,1,0,"/byte/Cookies/Cookies/Pelewura/onlineverifica@tion/Preview.htm
",0,http,0,2,1,0,0,1,0,1,1,0,1,1
www.supportt-team.com,0,0,"/Confirmed/MyAccount/
",1,http,0,0,0,1,1,1,0,1,1,0,1,1
forms.zohopublic.com,0,0,"/koogee/form/ACTIVATIONFORM/formperma/g51Bb2g53DaChBA4be0h2kCA_
",0,https,0,0,1,0,0,0,0,1,0,0,0,2
www.surveybuilder.com,0,0,/s/oFh4R/nav,0,https,0,0,0,0,0,1,0,1,0,0,1,1
a.doko.moe,0,0,"/vschbi.html
",0,https,0,2,0,2,0,1,0,1,0,0,2,2
forms.zohopublic.com,0,0,"/foolieax/form/VERIFICATIONFROM/formperma/hg_466jHhCK6_6D61K5AC9eA4
",0,https,0,0,1,0,0,0,0,1,0,0,0,2
muththamizh.com,0,0,"/llc/production-llc/
",0,http,0,0,0,0,0,0,0,1,0,0,1,1
cortazarurdaneta.com,0,0,"/chn/5adfd99cf03b06771d81f8b5607f1d7e/
",0,http,0,0,2,0,0,1,0,1,0,0,2,1
chasebankusa.paradisepaymentgold.com,0,0,"/verification/M2908D716C8M54904AC8/card.php
",0,http,0,2,1,1,1,1,0,1,1,0,1,1
briut.fruitfuldemo.com,0,0,"/
",0,http,0,0,0,1,1,1,0,1,1,0,1,1
afraniorodriguezrosero.com,0,0,"/wp-admin/themes/pdf/
",0,http,0,0,2,1,1,1,0,1,1,0,1,1
recovery-account-fb.hol.es,0,0,/facebook-support,1,http,0,0,1,1,1,1,0,1,1,0,1,1
verification-members.net,0,0,"/webapps/3db39/
",1,https,0,0,0,1,1,1,0,1,1,0,1,1
rajspaces.com,0,0,"/upload/EserviceDLAcct/irs/ir/index.html
",0,https,0,0,2,0,0,1,0,1,0,0,1,1
"promocao-sicoob.cf
",0,0,,1,http,0,0,0,1,0,1,0,1,1,0,1,1
secure-fbpages-notification.com,0,0,"/
",1,https,0,0,0,1,1,1,0,1,1,0,1,1
olcmeapp.com,0,0,"/mko/image.htm
",0,https,0,0,0,1,1,1,0,1,1,0,1,1
support-110048480a.esy.es,0,0,"/security.page/
",1,http,0,2,0,1,1,1,0,1,1,0,1,1
lesaventuriersvoyageurs.com,0,0,"/js/paypal-account-confirm
",0,http,0,0,2,2,0,2,0,1,0,0,2,1
restauracjagreenpepper.pl,0,0,"//payment/payment/index.php
",0,http,1,0,2,1,1,1,0,1,1,0,1,1
,0,0,"
",0,,0,0,0,1,0,1,1,1,1,0,1,1
